user_id,item_id,movie_name
234,641,Paths of Glory (1957)
406,117,"Rock, The (1996)"
846,386,Addams Family Values (1993)
59,660,Fried Green Tomatoes (1991)
18,509,My Left Foot (1989)
313,79,"Fugitive, The (1993)"
92,1074,Reality Bites (1994)
932,530,"Man Who Would Be King, The (1975)"
758,77,"Firm, The (1993)"
648,70,Four Weddings and a Funeral (1994)
532,420,Alice in Wonderland (1951)
894,86,"Remains of the Day, The (1993)"
474,553,"Walk in the Clouds, A (1995)"
301,1283,Out to Sea (1997)
533,227,Star Trek VI: The Undiscovered Country (1991)
90,150,Swingers (1996)
59,196,Dead Poets Society (1989)
682,205,Patton (1970)
271,237,Jerry Maguire (1996)
389,478,"Philadelphia Story, The (1940)"
85,172,"Empire Strikes Back, The (1980)"
798,423,E.T. the Extra-Terrestrial (1982)
504,118,Twister (1996)
271,735,Philadelphia (1993)
308,657,"Manchurian Candidate, The (1962)"
95,393,Mrs. Doubtfire (1993)
749,546,Broken Arrow (1996)
293,216,When Harry Met Sally... (1989)
178,164,"Abyss, The (1989)"
18,480,North by Northwest (1959)
385,443,"Birds, The (1963)"
327,25,"Birdcage, The (1996)"
279,407,Spy Hard (1996)
303,286,"English Patient, The (1996)"
374,228,Star Trek: The Wrath of Khan (1982)
655,286,"English Patient, The (1996)"
450,158,Weekend at Bernie's (1989)
393,737,Sirens (1994)
145,355,Sphere (1998)
301,33,Desperado (1995)
276,318,Schindler's List (1993)
90,237,Jerry Maguire (1996)
378,1135,"Doors, The (1991)"
870,7,Twelve Monkeys (1995)
234,86,"Remains of the Day, The (1993)"
269,177,"Good, The Bad and The Ugly, The (1966)"
286,1286,Shall We Dance? (1937)
299,531,Shine (1996)
151,464,Vanya on 42nd Street (1994)
178,588,Beauty and the Beast (1991)
497,765,Boomerang (1992)
650,257,Men in Black (1997)
271,411,"Nutty Professor, The (1996)"
450,865,"Ice Storm, The (1997)"
758,223,Sling Blade (1996)
881,196,Dead Poets Society (1989)
881,1057,"Pallbearer, The (1996)"
201,773,Mute Witness (1994)
293,31,Crimson Tide (1995)
450,1261,"Run of the Country, The (1995)"
653,510,"Magnificent Seven, The (1954)"
405,1589,Schizopolis (1996)
311,498,"African Queen, The (1951)"
178,96,Terminator 2: Judgment Day (1991)
18,965,Funny Face (1957)
308,174,Raiders of the Lost Ark (1981)
883,224,Ridicule (1996)
881,70,Four Weddings and a Funeral (1994)
648,161,Top Gun (1986)
374,568,Speed (1994)
303,1109,Death and the Maiden (1994)
417,147,"Long Kiss Goodnight, The (1996)"
92,89,Blade Runner (1982)
308,629,Victor/Victoria (1982)
846,674,Cat People (1982)
311,22,Braveheart (1995)
92,73,Maverick (1994)
650,926,Down Periscope (1996)
592,242,Kolya (1996)
13,830,Power 98 (1995)
94,7,Twelve Monkeys (1995)
374,761,Nick of Time (1995)
653,523,Cool Hand Luke (1967)
932,1030,"Beverly Hillbillies, The (1993)"
327,169,"Wrong Trousers, The (1993)"
932,157,Platoon (1986)
429,692,"American President, The (1995)"
327,260,Event Horizon (1997)
846,623,Angels in the Outfield (1994)
308,469,Short Cuts (1993)
181,886,"Life Less Ordinary, A (1997)"
293,504,Bonnie and Clyde (1967)
7,627,Robin Hood: Prince of Thieves (1991)
328,194,"Sting, The (1973)"
234,117,"Rock, The (1996)"
592,201,Evil Dead II (1987)
551,747,Benny & Joon (1993)
181,111,"Truth About Cats & Dogs, The (1996)"
378,1058,"War, The (1994)"
90,194,"Sting, The (1973)"
474,14,"Postino, Il (1994)"
95,779,Drop Zone (1994)
864,951,"Indian in the Cupboard, The (1995)"
747,287,Marvin's Room (1996)
405,393,Mrs. Doubtfire (1993)
269,316,As Good As It Gets (1997)
450,336,Playing God (1997)
429,298,Face/Off (1997)
648,500,Fly Away Home (1996)
279,165,Jean de Florette (1986)
896,1018,Tie Me Up! Tie Me Down! (1990)
916,71,"Lion King, The (1994)"
833,11,Seven (Se7en) (1995)
18,212,"Unbearable Lightness of Being, The (1988)"
276,684,In the Line of Fire (1993)
889,160,Glengarry Glen Ross (1992)
13,86,"Remains of the Day, The (1993)"
864,588,Beauty and the Beast (1991)
18,414,My Favorite Year (1982)
90,134,Citizen Kane (1941)
682,1035,Cool Runnings (1993)
497,80,Hot Shots! Part Deux (1993)
749,566,Clear and Present Danger (1994)
846,198,Nikita (La Femme Nikita) (1990)
472,763,Happy Gilmore (1996)
716,135,2001: A Space Odyssey (1968)
886,581,Kalifornia (1993)
758,185,Psycho (1960)
405,1484,"Jerky Boys, The (1994)"
151,1197,"Family Thing, A (1996)"
276,33,Desperado (1995)
291,49,I.Q. (1994)
796,282,"Time to Kill, A (1996)"
181,1302,Late Bloomers (1996)
592,433,Heathers (1989)
551,721,Mallrats (1995)
405,1104,C'est arrivé près de chez vous (1992)
655,521,"Deer Hunter, The (1978)"
334,190,Henry V (1989)
716,48,Hoop Dreams (1994)
280,423,E.T. the Extra-Terrestrial (1982)
13,155,Dirty Dancing (1987)
385,1022,"Fast, Cheap & Out of Control (1997)"
399,173,"Princess Bride, The (1987)"
328,228,Star Trek: The Wrath of Khan (1982)
429,241,"Last of the Mohicans, The (1992)"
244,158,Weekend at Bernie's (1989)
881,180,Apocalypse Now (1979)
92,1209,Mixed Nuts (1994)
276,62,Stargate (1994)
389,484,"Maltese Falcon, The (1941)"
429,1301,Stripes (1981)
653,22,Braveheart (1995)
244,154,Monty Python's Life of Brian (1979)
13,828,Alaska (1996)
181,473,James and the Giant Peach (1996)
406,367,Clueless (1995)
896,204,Back to the Future (1985)
151,497,Bringing Up Baby (1938)
405,553,"Walk in the Clouds, A (1995)"
416,985,Blood & Wine (1997)
311,371,"Bridges of Madison County, The (1995)"
883,971,Mediterraneo (1991)
592,1082,Female Perversions (1996)
506,732,Dave (1993)
416,763,Happy Gilmore (1996)
551,717,"Juror, The (1996)"
417,325,Crash (1996)
222,1054,Mr. Wrong (1996)
894,347,Wag the Dog (1997)
727,413,Tales from the Crypt Presents: Bordello of Blood (1996)
437,143,"Sound of Music, The (1965)"
716,282,"Time to Kill, A (1996)"
303,562,"Quick and the Dead, The (1995)"
1,134,Citizen Kane (1941)
151,655,Stand by Me (1986)
59,173,"Princess Bride, The (1987)"
864,356,"Client, The (1994)"
653,132,"Wizard of Oz, The (1939)"
883,514,Annie Hall (1977)
405,386,Addams Family Values (1993)
533,708,"Sex, Lies, and Videotape (1989)"
184,252,"Lost World: Jurassic Park, The (1997)"
393,721,Mallrats (1995)
886,1046,Malice (1993)
429,156,Reservoir Dogs (1992)
374,150,Swingers (1996)
334,191,Amadeus (1984)
268,665,Alien 3 (1992)
655,1602,"Price Above Rubies, A (1998)"
642,51,Legends of the Fall (1994)
435,354,"Wedding Singer, The (1998)"
846,404,Pinocchio (1940)
429,86,"Remains of the Day, The (1993)"
85,641,Paths of Glory (1957)
327,336,Playing God (1997)
864,591,Primal Fear (1996)
896,1194,Once Were Warriors (1994)
524,705,Singin' in the Rain (1952)
833,448,"Omen, The (1976)"
178,196,Dead Poets Society (1989)
130,88,Sleepless in Seattle (1993)
537,958,To Live (Huozhe) (1994)
870,13,Mighty Aphrodite (1995)
279,1030,"Beverly Hillbillies, The (1993)"
537,652,Rosencrantz and Guildenstern Are Dead (1990)
880,833,Bulletproof (1996)
234,1453,Angel on My Shoulder (1946)
474,996,"Big Green, The (1995)"
758,173,"Princess Bride, The (1987)"
85,203,Unforgiven (1992)
886,231,Batman Returns (1992)
506,663,Being There (1979)
653,55,"Professional, The (1994)"
59,845,That Thing You Do! (1996)
7,118,Twister (1996)
524,1126,"Old Man and the Sea, The (1958)"
301,94,Home Alone (1990)
804,184,Army of Darkness (1993)
234,285,Secrets & Lies (1996)
758,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
286,330,187 (1997)
648,143,"Sound of Music, The (1965)"
758,176,Aliens (1986)
311,94,Home Alone (1990)
506,470,Tombstone (1993)
234,328,Conspiracy Theory (1997)
59,3,Four Rooms (1995)
378,591,Primal Fear (1996)
405,698,"Browning Version, The (1994)"
399,496,It's a Wonderful Life (1946)
916,674,Cat People (1982)
18,137,Big Night (1996)
378,49,I.Q. (1994)
92,43,Disclosure (1994)
435,54,Outbreak (1995)
279,1244,Metro (1997)
222,66,While You Were Sleeping (1995)
234,100,Fargo (1996)
405,1228,Under Siege 2: Dark Territory (1995)
416,28,Apollo 13 (1995)
561,496,It's a Wonderful Life (1946)
222,174,Raiders of the Lost Ark (1981)
334,172,"Empire Strikes Back, The (1980)"
13,517,Manhattan (1979)
393,550,Die Hard: With a Vengeance (1995)
416,79,"Fugitive, The (1993)"
291,783,Milk Money (1994)
184,64,"Shawshank Redemption, The (1994)"
276,436,"American Werewolf in London, An (1981)"
532,425,Bob Roberts (1992)
533,378,Miracle on 34th Street (1994)
276,1135,"Doors, The (1991)"
389,663,Being There (1979)
201,233,Under Siege (1992)
59,588,Beauty and the Beast (1991)
896,708,"Sex, Lies, and Videotape (1989)"
399,63,"Santa Clause, The (1994)"
268,269,"Full Monty, The (1997)"
286,710,Better Off Dead... (1985)
650,160,Glengarry Glen Ross (1992)
524,32,Crumb (1994)
94,132,"Wizard of Oz, The (1939)"
896,710,Better Off Dead... (1985)
181,108,Kids in the Hall: Brain Candy (1996)
7,616,Night of the Living Dead (1968)
833,152,Sleeper (1973)
1,228,Star Trek: The Wrath of Khan (1982)
655,164,"Abyss, The (1989)"
293,248,Grosse Pointe Blank (1997)
524,702,Barcelona (1994)
682,68,"Crow, The (1994)"
655,459,"Cry, the Beloved Country (1995)"
181,883,Telling Lies in America (1997)
796,716,Home for the Holidays (1995)
374,1277,Set It Off (1996)
533,403,Batman (1989)
561,971,Mediterraneo (1991)
682,393,Mrs. Doubtfire (1993)
648,79,"Fugitive, The (1993)"
334,510,"Magnificent Seven, The (1954)"
758,750,Amistad (1997)
653,156,Reservoir Dogs (1992)
846,506,Rebel Without a Cause (1955)
932,380,Star Trek: Generations (1994)
222,934,"Preacher's Wife, The (1996)"
416,82,Jurassic Park (1993)
804,79,"Fugitive, The (1993)"
308,72,"Mask, The (1994)"
429,808,"Program, The (1993)"
222,409,Jack (1996)
758,580,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
90,607,Rebecca (1940)
303,597,Eraser (1996)
758,531,Shine (1996)
18,411,"Nutty Professor, The (1996)"
716,22,Braveheart (1995)
648,1228,Under Siege 2: Dark Territory (1995)
385,136,Mr. Smith Goes to Washington (1939)
551,95,Aladdin (1992)
13,578,Demolition Man (1993)
279,1494,"Mostro, Il (1994)"
387,727,Immortal Beloved (1994)
13,42,Clerks (1994)
416,1133,Escape to Witch Mountain (1975)
399,551,Lord of Illusions (1995)
269,568,Speed (1994)
749,240,Beavis and Butt-head Do America (1996)
145,240,Beavis and Butt-head Do America (1996)
314,1136,Ghosts of Mississippi (1996)
497,181,Return of the Jedi (1983)
374,406,Thinner (1996)
301,412,"Very Brady Sequel, A (1996)"
758,212,"Unbearable Lightness of Being, The (1988)"
749,117,"Rock, The (1996)"
59,762,Beautiful Girls (1996)
339,250,"Fifth Element, The (1997)"
532,840,Last Man Standing (1996)
1,144,Die Hard (1988)
308,91,"Nightmare Before Christmas, The (1993)"
393,866,Michael (1996)
880,722,Nine Months (1995)
561,79,"Fugitive, The (1993)"
804,70,Four Weddings and a Funeral (1994)
846,87,Searching for Bobby Fischer (1993)
416,628,Sleepers (1996)
303,518,Miller's Crossing (1990)
291,1217,Assassins (1995)
650,597,Eraser (1996)
308,736,Shadowlands (1993)
363,218,Cape Fear (1991)
870,197,"Graduate, The (1967)"
883,190,Henry V (1989)
234,629,Victor/Victoria (1982)
727,222,Star Trek: First Contact (1996)
846,63,"Santa Clause, The (1994)"
416,22,Braveheart (1995)
393,644,"Thin Blue Line, The (1988)"
201,402,Ghost (1990)
435,479,Vertigo (1958)
870,258,Contact (1997)
537,23,Taxi Driver (1976)
184,203,Unforgiven (1992)
399,11,Seven (Se7en) (1995)
653,76,Carlito's Way (1993)
201,144,Die Hard (1988)
303,405,Mission: Impossible (1996)
90,660,Fried Green Tomatoes (1991)
313,328,Conspiracy Theory (1997)
537,1400,Picture Bride (1995)
932,520,"Great Escape, The (1963)"
405,432,Fantasia (1940)
405,675,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
181,1346,Dingo (1992)
303,202,Groundhog Day (1993)
95,862,Jingle All the Way (1996)
269,642,"Grifters, The (1990)"
268,552,Species (1995)
178,619,Extreme Measures (1996)
788,46,Exotica (1994)
532,79,"Fugitive, The (1993)"
276,186,"Blues Brothers, The (1980)"
886,1010,Basquiat (1996)
880,1277,Set It Off (1996)
279,156,Reservoir Dogs (1992)
222,521,"Deer Hunter, The (1978)"
279,1070,Living in Oblivion (1995)
268,105,Sgt. Bilko (1996)
59,82,Jurassic Park (1993)
268,399,"Three Musketeers, The (1993)"
435,825,"Arrival, The (1996)"
504,411,"Nutty Professor, The (1996)"
758,1135,"Doors, The (1991)"
279,869,Fools Rush In (1997)
716,588,Beauty and the Beast (1991)
788,187,"Godfather: Part II, The (1974)"
429,559,Interview with the Vampire (1994)
883,792,Bullets Over Broadway (1994)
846,219,"Nightmare on Elm Street, A (1984)"
280,735,Philadelphia (1993)
804,1074,Reality Bites (1994)
532,164,"Abyss, The (1989)"
234,1456,Beat the Devil (1954)
303,252,"Lost World: Jurassic Park, The (1997)"
435,603,Rear Window (1954)
95,378,Miracle on 34th Street (1994)
894,61,Three Colors: White (1994)
716,162,On Golden Pond (1981)
846,217,Bram Stoker's Dracula (1992)
222,94,Home Alone (1990)
474,735,Philadelphia (1993)
374,48,Hoop Dreams (1994)
299,7,Twelve Monkeys (1995)
429,248,Grosse Pointe Blank (1997)
682,265,"Hunt for Red October, The (1990)"
537,972,Passion Fish (1992)
334,171,Delicatessen (1991)
151,215,Field of Dreams (1989)
181,1162,Phat Beach (1996)
18,179,"Clockwork Orange, A (1971)"
313,1066,Balto (1995)
181,1342,"Convent, The (Convento, O) (1995)"
13,234,Jaws (1975)
308,419,Mary Poppins (1964)
472,200,"Shining, The (1980)"
796,298,Face/Off (1997)
551,1439,Jason's Lyric (1994)
747,234,Jaws (1975)
387,321,Mother (1996)
279,176,Aliens (1986)
308,1006,Until the End of the World (Bis ans Ende der Welt) (1991)
299,241,"Last of the Mohicans, The (1992)"
682,317,In the Name of the Father (1993)
758,235,Mars Attacks! (1996)
178,318,Schindler's List (1993)
805,71,"Lion King, The (1994)"
450,328,Conspiracy Theory (1997)
864,408,"Close Shave, A (1995)"
886,235,Mars Attacks! (1996)
886,4,Get Shorty (1995)
504,585,Son in Law (1993)
268,38,"Net, The (1995)"
747,432,Fantasia (1940)
374,234,Jaws (1975)
234,497,Bringing Up Baby (1938)
279,42,Clerks (1994)
178,95,Aladdin (1992)
450,71,"Lion King, The (1994)"
201,803,Heaven & Earth (1993)
299,640,"Cook the Thief His Wife & Her Lover, The (1989)"
537,88,Sleepless in Seattle (1993)
655,481,"Apartment, The (1960)"
450,12,"Usual Suspects, The (1995)"
524,12,"Usual Suspects, The (1995)"
666,174,Raiders of the Lost Ark (1981)
896,82,Jurassic Park (1993)
313,414,My Favorite Year (1982)
301,145,"Lawnmower Man, The (1992)"
880,156,Reservoir Dogs (1992)
429,45,Eat Drink Man Woman (1994)
222,672,Candyman (1992)
201,272,Good Will Hunting (1997)
804,1488,Germinal (1993)
472,79,"Fugitive, The (1993)"
130,477,Matilda (1996)
561,52,"Madness of King George, The (1994)"
450,1435,"Steal Big, Steal Little (1995)"
497,684,In the Line of Fire (1993)
279,625,"Sword in the Stone, The (1963)"
506,930,Chain Reaction (1996)
234,13,Mighty Aphrodite (1995)
592,1226,Night Falls on Manhattan (1997)
145,1041,Forget Paris (1995)
328,149,Jude (1996)
833,546,Broken Arrow (1996)
92,364,Ace Ventura: When Nature Calls (1995)
374,203,Unforgiven (1992)
551,234,Jaws (1975)
178,500,Fly Away Home (1996)
301,465,"Jungle Book, The (1994)"
178,410,Kingpin (1996)
435,919,"City of Lost Children, The (1995)"
276,72,"Mask, The (1994)"
592,1609,B*A*P*S (1997)
291,448,"Omen, The (1976)"
592,234,Jaws (1975)
416,328,Conspiracy Theory (1997)
417,302,L.A. Confidential (1997)
234,989,Cats Don't Dance (1997)
405,1503,Gold Diggers: The Secret of Bear Mountain (1995)
472,202,Groundhog Day (1993)
524,748,"Saint, The (1997)"
13,493,"Thin Man, The (1934)"
13,756,Father of the Bride Part II (1995)
504,739,Pretty Woman (1990)
303,171,Delicatessen (1991)
334,430,Duck Soup (1933)
472,313,Titanic (1997)
314,627,Robin Hood: Prince of Thieves (1991)
437,606,All About Eve (1950)
94,11,Seven (Se7en) (1995)
758,338,Bean (1997)
271,244,Smilla's Sense of Snow (1997)
303,1411,Barbarella (1968)
506,520,"Great Escape, The (1963)"
551,132,"Wizard of Oz, The (1939)"
435,746,Real Genius (1985)
405,1029,Jury Duty (1995)
870,210,Indiana Jones and the Last Crusade (1989)
130,159,Basic Instinct (1992)
798,1089,Speed 2: Cruise Control (1997)
450,457,Free Willy 3: The Rescue (1997)
880,768,Casper (1995)
880,1041,Forget Paris (1995)
201,441,"Amityville Horror, The (1979)"
393,142,Bedknobs and Broomsticks (1971)
749,140,Homeward Bound: The Incredible Journey (1993)
833,429,"Day the Earth Stood Still, The (1951)"
788,528,"Killing Fields, The (1984)"
655,631,"Crying Game, The (1992)"
653,272,Good Will Hunting (1997)
311,785,Only You (1994)
437,26,"Brothers McMullen, The (1995)"
276,1056,Cronos (1992)
833,38,"Net, The (1995)"
551,582,"Piano, The (1993)"
7,385,True Lies (1994)
405,1044,"Paper, The (1994)"
13,21,Muppet Treasure Island (1996)
796,530,"Man Who Would Be King, The (1975)"
13,209,This Is Spinal Tap (1984)
378,265,"Hunt for Red October, The (1990)"
429,219,"Nightmare on Elm Street, A (1984)"
244,188,Full Metal Jacket (1987)
269,805,Manhattan Murder Mystery (1993)
551,979,"Trigger Effect, The (1996)"
417,393,Mrs. Doubtfire (1993)
435,778,Don Juan DeMarco (1995)
194,1409,"Swan Princess, The (1994)"
682,259,George of the Jungle (1997)
311,419,Mary Poppins (1964)
533,286,"English Patient, The (1996)"
378,928,"Craft, The (1996)"
666,480,North by Northwest (1959)
642,8,Babe (1995)
846,72,"Mask, The (1994)"
889,1231,Marked for Death (1990)
378,577,Coneheads (1993)
194,51,Legends of the Fall (1994)
339,29,Batman Forever (1995)
222,168,Monty Python and the Holy Grail (1974)
798,443,"Birds, The (1963)"
201,396,Serial Mom (1994)
894,979,"Trigger Effect, The (1996)"
524,651,Glory (1989)
883,238,Raising Arizona (1987)
429,200,"Shining, The (1980)"
178,184,Army of Darkness (1993)
234,151,Willy Wonka and the Chocolate Factory (1971)
279,1011,2 Days in the Valley (1996)
798,138,D3: The Mighty Ducks (1996)
450,1401,M. Butterfly (1993)
268,116,Cold Comfort Farm (1995)
429,208,Young Frankenstein (1974)
666,959,Dazed and Confused (1993)
533,949,How to Make an American Quilt (1995)
308,770,Devil in a Blue Dress (1995)
389,618,Picnic (1955)
308,467,"Bronx Tale, A (1993)"
393,681,Wishmaster (1997)
363,215,Field of Dreams (1989)
269,167,Private Benjamin (1980)
280,722,Nine Months (1995)
334,945,Charade (1963)
194,284,Tin Cup (1996)
506,578,Demolition Man (1993)
474,276,Leaving Las Vegas (1995)
301,159,Basic Instinct (1992)
311,639,"Tin Drum, The (Blechtrommel, Die) (1979)"
417,825,"Arrival, The (1996)"
804,674,Cat People (1982)
472,252,"Lost World: Jurassic Park, The (1997)"
894,877,Excess Baggage (1997)
870,435,Butch Cassidy and the Sundance Kid (1969)
268,597,Eraser (1996)
846,700,Miami Rhapsody (1995)
13,100,Fargo (1996)
417,574,Boxing Helena (1993)
833,33,Desperado (1995)
399,31,Crimson Tide (1995)
551,302,L.A. Confidential (1997)
90,117,"Rock, The (1996)"
311,195,"Terminator, The (1984)"
804,498,"African Queen, The (1951)"
437,420,Alice in Wonderland (1951)
7,98,"Silence of the Lambs, The (1991)"
234,873,Picture Perfect (1997)
387,446,Burnt Offerings (1976)
682,932,First Kid (1996)
222,140,Homeward Bound: The Incredible Journey (1993)
642,932,First Kid (1996)
655,427,To Kill a Mockingbird (1962)
311,518,Miller's Crossing (1990)
870,1008,I Shot Andy Warhol (1996)
303,831,Escape from L.A. (1996)
85,418,Cinderella (1950)
85,462,Like Water For Chocolate (Como agua para chocolate) (1992)
90,216,When Harry Met Sally... (1989)
59,650,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
92,82,Jurassic Park (1993)
194,89,Blade Runner (1982)
313,632,Sophie's Choice (1982)
716,496,It's a Wonderful Life (1946)
846,518,Miller's Crossing (1990)
7,28,Apollo 13 (1995)
716,49,I.Q. (1994)
92,121,Independence Day (ID4) (1996)
244,924,White Squall (1996)
201,1425,I'll Do Anything (1994)
222,176,Aliens (1986)
758,512,Wings of Desire (1987)
533,196,Dead Poets Society (1989)
181,990,Anna Karenina (1997)
472,1090,Sliver (1993)
268,1228,Under Siege 2: Dark Territory (1995)
796,15,Mr. Holland's Opus (1995)
846,715,To Die For (1995)
666,1170,Spanking the Monkey (1994)
18,739,Pretty Woman (1990)
13,679,Conan the Barbarian (1981)
393,1440,Above the Rim (1994)
653,1101,Six Degrees of Separation (1993)
385,251,Shall We Dance? (1996)
184,89,Blade Runner (1982)
747,269,"Full Monty, The (1997)"
269,231,Batman Returns (1992)
805,519,"Treasure of the Sierra Madre, The (1948)"
532,300,Air Force One (1997)
293,414,My Favorite Year (1982)
551,912,U.S. Marshalls (1998)
666,183,Alien (1979)
279,207,Cyrano de Bergerac (1990)
1,19,Antonia's Line (1995)
650,679,Conan the Barbarian (1981)
90,515,"Boot, Das (1981)"
328,181,Return of the Jedi (1983)
880,579,Fatal Instinct (1993)
393,194,"Sting, The (1973)"
59,488,Sunset Blvd. (1950)
881,575,City Slickers II: The Legend of Curly's Gold (1994)
405,36,Mad Love (1995)
145,250,"Fifth Element, The (1997)"
805,185,Psycho (1960)
796,591,Primal Fear (1996)
506,56,Pulp Fiction (1994)
437,484,"Maltese Falcon, The (1941)"
90,269,"Full Monty, The (1997)"
881,663,Being There (1979)
271,241,"Last of the Mohicans, The (1992)"
537,186,"Blues Brothers, The (1980)"
653,245,"Devil's Own, The (1997)"
650,673,Cape Fear (1962)
378,9,Dead Man Walking (1995)
378,63,"Santa Clause, The (1994)"
457,114,Wallace & Gromit: The Best of Aardman Animation (1996)
474,517,Manhattan (1979)
727,257,Men in Black (1997)
416,295,Breakdown (1997)
7,152,Sleeper (1973)
13,810,"Shadow, The (1994)"
286,186,"Blues Brothers, The (1980)"
804,483,Casablanca (1942)
1,62,Stargate (1994)
90,1134,Get on the Bus (1996)
334,1404,Withnail and I (1987)
308,65,What's Eating Gilbert Grape (1993)
178,230,Star Trek IV: The Voyage Home (1986)
405,191,Amadeus (1984)
896,1004,Geronimo: An American Legend (1993)
642,949,How to Make an American Quilt (1995)
655,15,Mr. Holland's Opus (1995)
301,470,Tombstone (1993)
846,56,Pulp Fiction (1994)
532,1011,2 Days in the Valley (1996)
59,416,Old Yeller (1957)
655,1195,Strawberry and Chocolate (Fresa y chocolate) (1993)
788,133,Gone with the Wind (1939)
504,465,"Jungle Book, The (1994)"
279,946,"Fox and the Hound, The (1981)"
472,265,"Hunt for Red October, The (1990)"
94,496,It's a Wonderful Life (1946)
682,943,Killing Zoe (1994)
293,628,Sleepers (1996)
393,354,"Wedding Singer, The (1998)"
280,69,Forrest Gump (1994)
886,180,Apocalypse Now (1979)
7,561,Mary Shelley's Frankenstein (1994)
716,602,"American in Paris, An (1951)"
653,619,Extreme Measures (1996)
308,194,"Sting, The (1973)"
457,185,Psycho (1960)
59,432,Fantasia (1940)
301,462,Like Water For Chocolate (Como agua para chocolate) (1992)
271,521,"Deer Hunter, The (1978)"
145,443,"Birds, The (1963)"
758,109,Mystery Science Theater 3000: The Movie (1996)
450,591,Primal Fear (1996)
653,232,Young Guns (1988)
532,305,"Ice Storm, The (1997)"
716,481,"Apartment, The (1960)"
184,729,Nell (1994)
374,168,Monty Python and the Holy Grail (1974)
889,1103,Trust (1990)
393,810,"Shadow, The (1994)"
374,825,"Arrival, The (1996)"
151,387,"Age of Innocence, The (1993)"
194,414,My Favorite Year (1982)
178,82,Jurassic Park (1993)
796,342,"Man Who Knew Too Little, The (1997)"
416,873,Picture Perfect (1997)
280,159,Basic Instinct (1992)
363,44,Dolores Claiborne (1994)
880,810,"Shadow, The (1994)"
90,505,Dial M for Murder (1954)
145,739,Pretty Woman (1990)
13,749,"MatchMaker, The (1997)"
653,480,North by Northwest (1959)
916,467,"Bronx Tale, A (1993)"
894,1255,Broken English (1996)
429,186,"Blues Brothers, The (1980)"
13,750,Amistad (1997)
311,134,Citizen Kane (1941)
279,415,"Apple Dumpling Gang, The (1975)"
7,51,Legends of the Fall (1994)
201,479,Vertigo (1958)
472,96,Terminator 2: Judgment Day (1991)
524,7,Twelve Monkeys (1995)
7,286,"English Patient, The (1996)"
151,181,Return of the Jedi (1983)
504,44,Dolores Claiborne (1994)
95,144,Die Hard (1988)
450,1116,"Mark of Zorro, The (1940)"
194,433,Heathers (1989)
303,209,This Is Spinal Tap (1984)
682,257,Men in Black (1997)
389,302,L.A. Confidential (1997)
244,167,Private Benjamin (1980)
551,144,Die Hard (1988)
339,218,Cape Fear (1991)
151,118,Twister (1996)
18,949,How to Make an American Quilt (1995)
393,27,Bad Boys (1995)
311,202,Groundhog Day (1993)
805,432,Fantasia (1940)
313,674,Cat People (1982)
276,402,Ghost (1990)
268,453,Jaws 3-D (1983)
385,483,Casablanca (1942)
474,605,Meet Me in St. Louis (1944)
405,1231,Marked for Death (1990)
327,1097,"Hate (Haine, La) (1995)"
374,1210,Virtuosity (1995)
178,79,"Fugitive, The (1993)"
405,1073,Shallow Grave (1994)
280,29,Batman Forever (1995)
271,25,"Birdcage, The (1996)"
339,735,Philadelphia (1993)
18,486,Sabrina (1954)
387,715,To Die For (1995)
642,391,Last Action Hero (1993)
886,29,Batman Forever (1995)
592,1623,"Cérémonie, La (1995)"
894,148,"Ghost and the Darkness, The (1996)"
291,96,Terminator 2: Judgment Day (1991)
870,606,All About Eve (1950)
244,164,"Abyss, The (1989)"
666,435,Butch Cassidy and the Sundance Kid (1969)
222,368,Bio-Dome (1996)
804,468,Rudy (1993)
406,405,Mission: Impossible (1996)
788,65,What's Eating Gilbert Grape (1993)
883,732,Dave (1993)
642,65,What's Eating Gilbert Grape (1993)
416,1119,Some Kind of Wonderful (1987)
291,1471,Hideaway (1995)
181,690,Seven Years in Tibet (1997)
334,213,"Room with a View, A (1986)"
271,124,Lone Star (1996)
374,106,Diabolique (1996)
286,393,Mrs. Doubtfire (1993)
504,527,Gandhi (1982)
870,477,Matilda (1996)
194,294,Liar Liar (1997)
393,819,Eddie (1996)
896,1217,Assassins (1995)
145,258,Contact (1997)
92,91,"Nightmare Before Christmas, The (1993)"
194,186,"Blues Brothers, The (1980)"
416,739,Pretty Woman (1990)
378,732,Dave (1993)
18,482,Some Like It Hot (1959)
276,240,Beavis and Butt-head Do America (1996)
279,382,"Adventures of Priscilla, Queen of the Desert, The (1994)"
151,162,On Golden Pond (1981)
244,174,Raiders of the Lost Ark (1981)
532,498,"African Queen, The (1951)"
592,815,One Fine Day (1996)
429,301,In & Out (1997)
308,382,"Adventures of Priscilla, Queen of the Desert, The (1994)"
804,405,Mission: Impossible (1996)
833,1597,Romper Stomper (1992)
796,488,Sunset Blvd. (1950)
293,781,French Kiss (1995)
524,199,"Bridge on the River Kwai, The (1957)"
472,12,"Usual Suspects, The (1995)"
747,276,Leaving Las Vegas (1995)
378,38,"Net, The (1995)"
655,271,Starship Troopers (1997)
